begin
comment 
lattice   1.9173939000000001E+01   4.5600000000000003E-04  -2.5753999999999999E-02
lattice  -2.4499999999999999E-04   1.0309404000000001E+01   6.9999999999999999E-06
lattice   1.3561000000000000E-02   1.9999999999999999E-06   3.0000000000000000E+01
atom   2.1452999109999995E+00   6.9999999999999980E-05   3.8374600409999990E+00 Mo   0.0000000000000000E+00   0.0000000000000000E+00  -3.4350289416972746E-01  -2.0292100159993568E-05   2.1775674043666302E-01
atom   4.4789700510000001E+00   1.7183400389999999E+00   4.0108599659999991E+00 Mo   0.0000000000000000E+00   0.0000000000000000E+00   3.4327222426216020E-01  -3.4031866853442483E-06  -2.1809294181472669E-01
atom   2.1452300549999994E+00   3.4364900590000005E+00   3.8374700549999985E+00 Mo   0.0000000000000000E+00   0.0000000000000000E+00  -3.4355444686137238E-01   3.4081577015554553E-05   2.1770701038464504E-01
atom   4.4788799289999988E+00   5.1547899249999993E+00   4.0108699799999989E+00 Mo   0.0000000000000000E+00   0.0000000000000000E+00   3.4326243562289244E-01   3.9642035521071942E-05  -2.1812668582801129E-01
atom   2.1451399329999998E+00   6.8729901309999990E+00   3.8374700549999985E+00 Mo   0.0000000000000000E+00   0.0000000000000000E+00  -3.4351635399634273E-01  -1.0790231428465506E-05   2.1767488713121916E-01
atom   4.4787998199999990E+00   8.5913000109999995E+00   4.0108699799999989E+00 Mo   0.0000000000000000E+00   0.0000000000000000E+00   3.4321033788574529E-01  -3.9369147800766657E-05  -2.1808543205263067E-01
atom   8.5366201399999984E+00   2.1000000000000001E-04   3.8288900849999989E+00 Mo   0.0000000000000000E+00   0.0000000000000000E+00  -3.4356910953550551E-01  -1.8966279587266835E-05   2.1762613908428277E-01
atom   1.0870260238999997E+01   1.7184900049999998E+00   4.0022802349999989E+00 Mo   0.0000000000000000E+00   0.0000000000000000E+00   3.4329631800722082E-01  -9.3674623436068728E-06  -2.1806213574987629E-01
atom   8.5365295409999984E+00   3.4366500379999994E+00   3.8288900849999989E+00 Mo   0.0000000000000000E+00   0.0000000000000000E+00  -3.4354465282887853E-01   3.8093167489778228E-05   2.1756567940510552E-01
atom   1.0870180129999998E+01   5.1549501419999988E+00   4.0022702219999990E+00 Mo   0.0000000000000000E+00   0.0000000000000000E+00   3.4328088079200791E-01   5.1024278822672292E-05  -2.1804030837383395E-01
atom   8.5364503860000003E+00   6.8731498719999990E+00   3.8288900849999989E+00 Mo   0.0000000000000000E+00   0.0000000000000000E+00  -3.4352503755306396E-01  -1.4257496903566802E-05   2.1760289910181138E-01
atom   1.0870109557999998E+01   8.5914497379999997E+00   4.0022802349999989E+00 Mo   0.0000000000000000E+00   0.0000000000000000E+00   3.4326154084702482E-01  -4.2652739612765690E-05  -2.1807949140975319E-01
atom   1.4927920341000000E+01   3.8000000000000008E-04   3.8203001019999991E+00 Mo   0.0000000000000000E+00   0.0000000000000000E+00  -3.4356833296394607E-01  -6.9699903153502694E-05   2.1771558334117760E-01
atom   1.7261589049999998E+01   1.7186399700000001E+00   3.9937300679999992E+00 Mo   0.0000000000000000E+00   0.0000000000000000E+00   3.4318399362755353E-01   2.2614979570397362E-05  -2.1832479436724395E-01
atom   1.4927829741999998E+01   3.4368000029999997E+00   3.8203001019999991E+00 Mo   0.0000000000000000E+00   0.0000000000000000E+00  -3.4350193753267283E-01   1.5257270922365315E-05   2.1771736625252036E-01
atom   1.7261499404999995E+01   5.1550998689999998E+00   3.9937100409999990E+00 Mo   0.0000000000000000E+00   0.0000000000000000E+00   3.4326786335593351E-01  -6.6847360841441317E-06  -2.1818311793353712E-01
atom   1.4927769660999997E+01   6.8733000759999987E+00   3.8203001019999987E+00 Mo   0.0000000000000000E+00   0.0000000000000000E+00  -3.4355115175796425E-01   9.0948445405797948E-06   2.1771717478908234E-01
atom   1.7261419295999993E+01   8.5916004180000005E+00   3.9937200549999989E+00 Mo   0.0000000000000000E+00   0.0000000000000000E+00   3.4325653745636586E-01   1.7271231299124013E-05  -2.1822007309901384E-01
atom   5.5946999799999986E-01   1.7182400229999995E+00   5.4088101389999981E+00 Te   0.0000000000000000E+00   0.0000000000000000E+00  -1.0767804441268654E-01   1.9238330671562237E-06   5.1005365956731574E-01
atom   3.8127400879999995E+00   3.4365499019999999E+00   5.9851198199999986E+00 Te   0.0000000000000000E+00   0.0000000000000000E+00   3.6912468812784496E-02  -1.7197153483004323E-05   1.3458747475376831E+00
atom   6.0646148669999995E+00   1.0309544000000001E+01   2.4405969049999992E+00 Te   0.0000000000000000E+00   0.0000000000000000E+00   1.0807483017487084E-01   1.4884146930932572E-05  -5.1139966299643924E-01
atom   2.8116300109999997E+00   1.7182999850000000E+00   1.8628499509999996E+00 Te   0.0000000000000000E+00   0.0000000000000000E+00  -3.6963531727365044E-02  -6.9717215524942460E-07  -1.3441033219155056E+00
atom   5.5940997599999998E-01   5.1547098159999987E+00   5.4088201519999979E+00 Te   0.0000000000000000E+00   0.0000000000000000E+00  -1.0769824114442578E-01  -1.6263249170200183E-05   5.0998728786915715E-01
atom   3.8126499649999994E+00   6.8730201719999995E+00   5.9851098059999979E+00 Te   0.0000000000000000E+00   0.0000000000000000E+00   3.6942736805679291E-02   2.2081436131413150E-05   1.3458371327038736E+00
atom   6.0647802349999980E+00   3.4366099829999999E+00   2.4405899049999991E+00 Te   0.0000000000000000E+00   0.0000000000000000E+00   1.0804998877072090E-01   8.2032550441227713E-06  -5.1139721776520641E-01
atom   2.8115301129999999E+00   5.1547598839999988E+00   1.8628699779999995E+00 Te   0.0000000000000000E+00   0.0000000000000000E+00  -3.6995139770275950E-02  -2.3170565286993605E-06  -1.3440495784127353E+00
atom   5.5932998699999992E-01   8.5911903379999988E+00   5.4088301659999987E+00 Te   0.0000000000000000E+00   0.0000000000000000E+00  -1.0770295702130138E-01  -7.9769475086934611E-08   5.0999577323205836E-01
atom   3.8128199579999995E+00   1.0000000000000000E-04   5.9851198199999986E+00 Te   0.0000000000000000E+00   0.0000000000000000E+00   3.6887738769957622E-02   1.1601248350882322E-05   1.3458355369311872E+00
atom   6.0646901129999984E+00   6.8730897899999981E+00   2.4406099319999992E+00 Te   0.0000000000000000E+00   0.0000000000000000E+00   1.0803145060317992E-01  -8.5019878341921873E-06  -5.1137658523476481E-01
atom   2.8114399909999999E+00   8.5912504199999979E+00   1.8628699779999995E+00 Te   0.0000000000000000E+00   0.0000000000000000E+00  -3.6973901237082316E-02  -1.3855525257583093E-05  -1.3440689785359039E+00
atom   6.9508099559999996E+00   1.7184000019999999E+00   5.4002399439999991E+00 Te   0.0000000000000000E+00   0.0000000000000000E+00  -1.0775516778612999E-01  -1.8073967632684436E-05   5.1003902365813725E-01
atom   1.0204019546999996E+01   3.4367098809999992E+00   5.9765200609999987E+00 Te   0.0000000000000000E+00   0.0000000000000000E+00   3.6957046924574757E-02   8.6972227923955940E-06   1.3459384080810068E+00
atom   1.2456159591999997E+01   3.0999999999999989E-04   2.4320099349999991E+00 Te   0.0000000000000000E+00   0.0000000000000000E+00   1.0807369430171695E-01   8.0452611182056050E-06  -5.1140715151770921E-01
atom   9.2029304500000002E+00   1.7184499499999999E+00   1.8542699809999994E+00 Te   0.0000000000000000E+00   0.0000000000000000E+00  -3.6991314477399083E-02  -5.1609703432893379E-06  -1.3440812326857283E+00
atom   6.9507298469999981E+00   5.1548600199999992E+00   5.4002299309999984E+00 Te   0.0000000000000000E+00   0.0000000000000000E+00  -1.0772950084713170E-01   3.9337471299838020E-06   5.1001432162421279E-01
atom   1.0203949927999997E+01   6.8731799129999995E+00   5.9765200609999987E+00 Te   0.0000000000000000E+00   0.0000000000000000E+00   3.6969291181203824E-02  -1.7746051881552178E-06   1.3458655358313523E+00
atom   1.2456069945999996E+01   3.4367599489999994E+00   2.4320199489999990E+00 Te   0.0000000000000000E+00   0.0000000000000000E+00   1.0807095341071968E-01  -4.6847112533557609E-06  -5.1141509601504198E-01
