begin
comment 
lattice   1.9173939000000001E+01   4.5600000000000003E-04  -2.5753999999999999E-02
lattice  -2.4499999999999999E-04   1.0309404000000001E+01   6.9999999999999999E-06
lattice   1.3561000000000000E-02   1.9999999999999999E-06   3.0000000000000000E+01
atom   2.1452999109999995E+00   6.9999999999999980E-05   3.8374600409999990E+00 Mo   0.0000000000000000E+00   0.0000000000000000E+00  -6.8936079061737349E-02  -4.0719402154804233E-06   4.3645793939465945E-02
atom   4.4789700510000001E+00   1.7183400389999999E+00   4.0108599659999991E+00 Mo   0.0000000000000000E+00   0.0000000000000000E+00   6.8889867897256929E-02  -6.8344574612234716E-07  -4.3713689327497772E-02
atom   2.1452300549999994E+00   3.4364900590000005E+00   3.8374700549999985E+00 Mo   0.0000000000000000E+00   0.0000000000000000E+00  -6.8946412883637259E-02   6.8323555717130805E-06   4.3635823916961261E-02
atom   4.4788799289999988E+00   5.1547899249999993E+00   4.0108699799999989E+00 Mo   0.0000000000000000E+00   0.0000000000000000E+00   6.8887896825610709E-02   7.9502960496201335E-06  -4.3720453731139974E-02
atom   2.1451399329999998E+00   6.8729901309999990E+00   3.8374700549999985E+00 Mo   0.0000000000000000E+00   0.0000000000000000E+00  -6.8938768786452456E-02  -2.1656446549433580E-06   4.3629388779353628E-02
atom   4.4787998199999990E+00   8.5913000109999995E+00   4.0108699799999989E+00 Mo   0.0000000000000000E+00   0.0000000000000000E+00   6.8877457601288286E-02  -7.8878594673500448E-06  -4.3712183350124056E-02
atom   8.5366201399999984E+00   2.1000000000000001E-04   3.8288900849999989E+00 Mo   0.0000000000000000E+00   0.0000000000000000E+00  -6.8949363889677623E-02  -3.8053662423813323E-06   4.3619620367235608E-02
atom   1.0870260238999997E+01   1.7184900049999998E+00   4.0022802349999989E+00 Mo   0.0000000000000000E+00   0.0000000000000000E+00   6.8894711408492432E-02  -1.8774060786224388E-06  -4.3707529440221105E-02
atom   8.5365295409999984E+00   3.4366500379999994E+00   3.8288900849999989E+00 Mo   0.0000000000000000E+00   0.0000000000000000E+00  -6.8944466961058409E-02   7.6355926986991077E-06   4.3607504819146957E-02
atom   1.0870180129999998E+01   5.1549501419999988E+00   4.0022702219999990E+00 Mo   0.0000000000000000E+00   0.0000000000000000E+00   6.8891605176583950E-02   1.0232803867915240E-05  -4.3703154685322904E-02
atom   8.5364503860000003E+00   6.8731498719999990E+00   3.8288900849999989E+00 Mo   0.0000000000000000E+00   0.0000000000000000E+00  -6.8940520861557622E-02  -2.8607196286711585E-06   4.3614962656842518E-02
atom   1.0870109557999998E+01   8.5914497379999997E+00   4.0022802349999989E+00 Mo   0.0000000000000000E+00   0.0000000000000000E+00   6.8887733828341235E-02  -8.5496581258923629E-06  -4.3711002741041366E-02
atom   1.4927920341000000E+01   3.8000000000000008E-04   3.8203001019999991E+00 Mo   0.0000000000000000E+00   0.0000000000000000E+00  -6.8949200911179898E-02  -1.3972857339689597E-05   4.3637534318571682E-02
atom   1.7261589049999998E+01   1.7186399700000001E+00   3.9937300679999992E+00 Mo   0.0000000000000000E+00   0.0000000000000000E+00   6.8872194313371937E-02   4.5404476811303417E-06  -4.3760162801130681E-02
atom   1.4927829741999998E+01   3.4368000029999997E+00   3.8203001019999991E+00 Mo   0.0000000000000000E+00   0.0000000000000000E+00  -6.8935889189263189E-02   3.0551536156449220E-06   4.3637897088026407E-02
atom   1.7261499404999995E+01   5.1550998689999998E+00   3.9937100409999990E+00 Mo   0.0000000000000000E+00   0.0000000000000000E+00   6.8888990552132087E-02  -1.3382918402837512E-06  -4.3731768280120341E-02
atom   1.4927769660999997E+01   6.8733000759999987E+00   3.8203001019999987E+00 Mo   0.0000000000000000E+00   0.0000000000000000E+00  -6.8945751471039818E-02   1.8228594644532247E-06   4.3637856692991528E-02
atom   1.7261419295999993E+01   8.5916004180000005E+00   3.9937200549999989E+00 Mo   0.0000000000000000E+00   0.0000000000000000E+00   6.8886721579694873E-02   3.4596917586220551E-06  -4.3739178989386222E-02
atom   5.5946999799999986E-01   1.7182400229999995E+00   5.4088101389999981E+00 Te   0.0000000000000000E+00   0.0000000000000000E+00  -2.1569400248003301E-02   3.8541506204133944E-07   1.0216713767324047E-01
atom   3.8127400879999995E+00   3.4365499019999999E+00   5.9851198199999986E+00 Te   0.0000000000000000E+00   0.0000000000000000E+00   7.3968092730631015E-03  -3.4453179830612286E-06   2.6968904416179729E-01
atom   6.0646148669999995E+00   1.0309544000000001E+01   2.4405969049999992E+00 Te   0.0000000000000000E+00   0.0000000000000000E+00   2.1649199570559399E-02   2.9797630165233909E-06  -1.0243694777456272E-01
atom   2.8116300109999997E+00   1.7182999850000000E+00   1.8628499509999996E+00 Te   0.0000000000000000E+00   0.0000000000000000E+00  -7.4073469282258664E-03  -1.3928927564598088E-07  -2.6933345959390625E-01
atom   5.5940997599999998E-01   5.1547098159999987E+00   5.4088201519999979E+00 Te   0.0000000000000000E+00   0.0000000000000000E+00  -2.1573445766691075E-02  -3.2569751447286719E-06   1.0215383750810809E-01
atom   3.8126499649999994E+00   6.8730201719999995E+00   5.9851098059999979E+00 Te   0.0000000000000000E+00   0.0000000000000000E+00   7.4028740006833191E-03   4.4266989531076742E-06   2.6968149555431387E-01
atom   6.0647802349999980E+00   3.4366099829999999E+00   2.4405899049999991E+00 Te   0.0000000000000000E+00   0.0000000000000000E+00   2.1644222104813982E-02   1.6435764848430147E-06  -1.0243646012951645E-01
atom   2.8115301129999999E+00   5.1547598839999988E+00   1.8628699779999995E+00 Te   0.0000000000000000E+00   0.0000000000000000E+00  -7.4136803752256767E-03  -4.6307200115766490E-07  -2.6932267796322712E-01
atom   5.5932998699999992E-01   8.5911903379999988E+00   5.4088301659999987E+00 Te   0.0000000000000000E+00   0.0000000000000000E+00  -2.1574391772449762E-02  -1.6777103981091864E-08   1.0215553709969043E-01
atom   3.8128199579999995E+00   1.0000000000000000E-04   5.9851198199999986E+00 Te   0.0000000000000000E+00   0.0000000000000000E+00   7.3918547784381115E-03   2.3220388150039669E-06   2.6968117712336831E-01
atom   6.0646901129999984E+00   6.8730897899999981E+00   2.4406099319999992E+00 Te   0.0000000000000000E+00   0.0000000000000000E+00   2.1640511155924833E-02  -1.7016948892635472E-06  -1.0243232288438221E-01
atom   2.8114399909999999E+00   8.5912504199999979E+00   1.8628699779999995E+00 Te   0.0000000000000000E+00   0.0000000000000000E+00  -7.4094227801773920E-03  -2.7780629627358025E-06  -2.6932656793924803E-01
