begin
comment 
lattice   1.9173939000000001E+01   4.5600000000000003E-04  -2.5753999999999999E-02
lattice  -2.4499999999999999E-04   1.0309404000000001E+01   6.9999999999999999E-06
lattice   1.3561000000000000E-02   1.9999999999999999E-06   3.0000000000000000E+01
atom   2.1452999109999995E+00   6.9999999999999980E-05   3.8374600409999990E+00 Mo   0.0000000000000000E+00   0.0000000000000000E+00   1.2010000000000000E-03  -1.8000000000000000E-05  -3.0320000000000000E-03
atom   4.4789700510000001E+00   1.7183400389999999E+00   4.0108599659999991E+00 Mo   0.0000000000000000E+00   0.0000000000000000E+00   4.8279999999999998E-03  -2.4000000000000001E-05   6.1360000000000000E-03
atom   2.1452300549999994E+00   3.4364900590000005E+00   3.8374700549999985E+00 Mo   0.0000000000000000E+00   0.0000000000000000E+00   1.1550000000000000E-03   3.3000000000000003E-05  -3.0109999999999998E-03
atom   4.4788799289999988E+00   5.1547899249999993E+00   4.0108699799999989E+00 Mo   0.0000000000000000E+00   0.0000000000000000E+00   4.8490000000000000E-03   2.1999999999999999E-05   6.1149999999999998E-03
atom   2.1451399329999998E+00   6.8729901309999990E+00   3.8374700549999985E+00 Mo   0.0000000000000000E+00   0.0000000000000000E+00   1.1600000000000000E-03  -2.1999999999999999E-05  -2.9740000000000001E-03
atom   4.4787998199999990E+00   8.5913000109999995E+00   4.0108699799999989E+00 Mo   0.0000000000000000E+00   0.0000000000000000E+00   4.8430000000000001E-03   1.2999999999999999E-05   6.1310000000000002E-03
atom   8.5366201399999984E+00   2.1000000000000001E-04   3.8288900849999989E+00 Mo   0.0000000000000000E+00   0.0000000000000000E+00   3.2759999999999998E-03   1.8000000000000000E-05  -4.1180000000000001E-03
atom   1.0870260238999997E+01   1.7184900049999998E+00   4.0022802349999989E+00 Mo   0.0000000000000000E+00   0.0000000000000000E+00  -4.6360000000000004E-03   5.0000000000000004E-06   5.7900000000000000E-03
atom   8.5365295409999984E+00   3.4366500379999994E+00   3.8288900849999989E+00 Mo   0.0000000000000000E+00   0.0000000000000000E+00   3.2740000000000000E-03  -1.5999999999999999E-05  -4.1489999999999999E-03
atom   1.0870180129999998E+01   5.1549501419999988E+00   4.0022702219999990E+00 Mo   0.0000000000000000E+00   0.0000000000000000E+00  -4.6389999999999999E-03  -1.5999999999999999E-05   5.8219999999999999E-03
atom   8.5364503860000003E+00   6.8731498719999990E+00   3.8288900849999989E+00 Mo   0.0000000000000000E+00   0.0000000000000000E+00   3.2750000000000001E-03   1.1000000000000000E-05  -4.1250000000000002E-03
atom   1.0870109557999998E+01   8.5914497379999997E+00   4.0022802349999989E+00 Mo   0.0000000000000000E+00   0.0000000000000000E+00  -4.6810000000000003E-03   6.0000000000000002E-06   5.7949999999999998E-03
